jsonObjectParse,MAP,0,"""elements"":[{""unitId"":""jsonObjectParse"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""jsonObjectParse"",""elementName"":""outputFields"",""elementType"":""MAP"",""required"":false,""extra"":false,""orderNum"":1},{""unitId"":""jsonObjectParse"",""elementName"":""removeRawData"",""elementType"":""BOOLEAN"",""required"":false,""extra"":false,""orderNum"":2}]"
splitByChar,MAP,1,"""elements"":[{""unitId"":""splitByChar"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""splitByChar"",""elementName"":""separator"",""elementType"":""CHAR"",""required"":true,""extra"":false,""orderNum"":1},{""unitId"":""splitByChar"",""elementName"":""outputFields"",""elementType"":""MAP"",""required"":true,""extra"":false,""orderNum"":2},{""unitId"":""splitByChar"",""elementName"":""hasQuotation"",""elementType"":""BOOLEAN"",""required"":false,""extra"":true,""orderNum"":3},{""unitId"":""splitByChar"",""elementName"":""removeRawData"",""elementType"":""BOOLEAN"",""required"":false,""extra"":false,""orderNum"":4}]"
splitByStr,MAP,2,"""elements"":[{""unitId"":""splitByStr"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""splitByStr"",""elementName"":""separator"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1},{""unitId"":""splitByStr"",""elementName"":""outputFields"",""elementType"":""MAP"",""required"":true,""extra"":false,""orderNum"":2},{""unitId"":""splitByStr"",""elementName"":""removeRawData"",""elementType"":""BOOLEAN"",""required"":false,""extra"":false,""orderNum"":3}]"
logTypeFilter,FILTER,3,"""elements"":[{""unitId"":""logTypeFilter"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""logTypeFilter"",""elementName"":""logType"",""elementType"":""STRING"",""required"":true,""extra"":true,""orderNum"":1},{""unitId"":""logTypeFilter"",""elementName"":""removeRawData"",""elementType"":""BOOLEAN"",""required"":false,""extra"":false,""orderNum"":2}]"
timeFilter,FILTER,4,"""elements"":[{""unitId"":""timeFilter"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""timeFilter"",""elementName"":""dateFormat"",""elementType"":""STRING"",""required"":false,""extra"":true,""orderNum"":1},{""unitId"":""timeFilter"",""elementName"":""beginTime"",""elementType"":""DATE"",""required"":true,""extra"":true,""orderNum"":2},{""unitId"":""timeFilter"",""elementName"":""endTime"",""elementType"":""DATE"",""required"":false,""extra"":true,""orderNum"":3}]"
timeFormatter,MAP,5,"""elements"":[{""unitId"":""timeFormatter"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""timeFormatter"",""elementName"":""dateFormat"",""elementType"":""STRING"",""required"":true,""extra"":true,""orderNum"":1},{""unitId"":""timeFormatter"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":2}]"
longToIpV4,MAP,13,"""elements"":[{""unitId"":""longToIpV4"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""longToIpV4"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
longTypeSum,MAP,14,"""elements"":[{""unitId"":""longTypeSum"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""longTypeSum"",""elementName"":""addFields"",""elementType"":""STRING"",""required"":true,""extra"":true,""orderNum"":1},{""unitId"":""longTypeSum"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":2}]"
secondToMillisecond,MAP,15,"""elements"":[{""unitId"":""secondToMillisecond"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""secondToMillisecond"",""elementName"":""outputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
ipFlat,FLATMAP,18,"""elements"":[{""unitId"":""ipFlat"",""elementName"":""inputField"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":0},{""unitId"":""ipFlat"",""elementName"":""separator"",""elementType"":""STRING"",""required"":true,""extra"":false,""orderNum"":1}]"
